t,x1,v1,x2,v2
15.340340340340342,1.1814873563427746,-2.353541675232007,-0.11547221870666331,0.9825756377575082
15.365365365365367,1.1405664280099403,-2.419965888119399,-0.057040555403295154,0.9791288259981374
15.390390390390392,1.0973159795131109,-2.464682850471715,0.00359444031047889,1.0036464356250017
15.415415415415417,1.011528933866917,-2.4470361379096635,-0.006466986126491583,0.9938300062977173
15.440440440440442,0.9598912120820432,-2.504715165532499,0.02729831602890135,1.0333821525971671
15.465465465465467,0.9100145157778533,-2.5322767891850595,0.0409447849571758,1.0281944696637038
15.490490490490492,0.8378289388661125,-2.55806548816493,0.07390956919511481,1.0105954978362817
15.515515515515517,0.7522443734274059,-2.629672301783228,0.09677379955959256,1.0851171188563546
15.540540540540542,0.6771292374245201,-2.669561922806837,0.0896492666094125,1.0587156391822614
15.565565565565567,0.6300115162916379,-2.64442906585201,0.11121902947016951,1.0747389657445214
15.590590590590592,0.5631458520651065,-2.6595114237539623,0.17574212318447258,1.0588629145866684
15.615615615615617,0.48167348333071464,-2.6757605915593583,0.19179857252933696,1.0523160849378255
15.640640640640642,0.42254036440252674,-2.712238867274384,0.23274878917779665,1.0682240277812172
15.665665665665667,0.36800718172705915,-2.735043213259096,0.27838464217977543,1.0687765889108347
15.690690690690692,0.2864448238581147,-2.7580047110640407,0.27695896247845303,1.099496342344676
15.715715715715717,0.23533738460147002,-2.743514010684471,0.3307731767129805,1.0986432081848398
15.740740740740742,0.17085371479385156,-2.706933275605157,0.306677194324172,1.1067841980883966
15.765765765765767,0.11235835952309611,-2.7716199598939646,0.3880786434528899,1.1029303512879707
15.790790790790792,0.026403235194961194,-2.759941658743904,0.3800858135783373,1.1021282613901293
15.815815815815817,-0.029154793978021155,-2.759624784545824,0.4474085448369155,1.0893388445382182
15.840840840840842,-0.13094069956340082,-2.724625124422951,0.44532351684133825,1.0662752316080673
15.865865865865867,-0.16156035041425784,-2.7102474000286065,0.4900210241035457,1.0535910154058894
15.890890890890892,-0.2495172927643891,-2.707604780008761,0.44122041305849213,1.043144849318277
15.915915915915917,-0.28530338542010375,-2.7019096436410863,0.49753582698124127,1.0476247149566682
15.940940940940942,-0.3290082149839094,-2.677996839070205,0.5590417795039386,1.0177174810664924
15.965965965965967,-0.4692356015846136,-2.655279548063922,0.5670021928430836,1.0080134341960734
15.990990990990992,-0.5330741627559965,-2.647507716500468,0.5716186188942615,0.9999654399772603
16.016016016016017,-0.5754277393303937,-2.573887033186627,0.6430519752187461,0.9697613755659239
16.04104104104104,-0.6524013926150639,-2.576965431956217,0.6227919673097553,0.9601862526070574
16.066066066066067,-0.7340494684709469,-2.5646460904371327,0.6885754191481563,0.9533006995561635
16.09109109109109,-0.7830871939431865,-2.4830996311697398,0.7088791993323001,0.9635060288676556
16.116116116116117,-0.8374589194598714,-2.451596170661987,0.7126205610229895,0.9057318501697961
16.14114114114114,-0.8706848030686408,-2.4045935790724657,0.722760253134151,0.898189257450103
16.166166166166168,-0.9376649952949785,-2.372678863393223,0.7639772291695639,0.9221840099406106
16.19119119119119,-1.0250197390974787,-2.3348753110291893,0.8162421802000752,0.8573189027526292
16.216216216216218,-1.0684570563363072,-2.2981039108207306,0.8149148212211791,0.8427379944619716
16.24124124124124,-1.099390253047502,-2.196278674442071,0.8361329542370942,0.7955084076167626
16.266266266266268,-1.2001437001611852,-2.138533476032574,0.8380497236085073,0.8069108021182557
16.29129129129129,-1.2153106374178961,-2.117032009673578,0.8967083789207146,0.757006578467584
16.316316316316318,-1.2564978208433555,-2.058441921586739,0.8815892650503633,0.7294762737332303
16.34134134134134,-1.2910665385738267,-1.985317992358548,0.9052450154750495,0.6722537712613935
16.366366366366368,-1.3954595027844654,-1.956378836156966,0.8820913255929097,0.6582659708095928
16.39139139139139,-1.390613290398495,-1.8441311761765593,0.9591066475949611,0.636796503384428
16.416416416416418,-1.487413071291548,-1.833621735692568,0.9723540712101261,0.6094266367660561
16.44144144144144,-1.52379142260064,-1.7192383270801759,0.9477602171241989,0.6048732450136594
16.466466466466468,-1.5942089667175054,-1.6934781402385557,1.003756129130897,0.5599788937735268
16.49149149149149,-1.5988391494329328,-1.629553541384523,1.0129581723949863,0.5482095214267704
16.516516516516518,-1.648994672634471,-1.5263724055313161,1.0450319879727525,0.4723686851370274
16.54154154154154,-1.7212312945758923,-1.4318432168711024,1.0060897445035937,0.4696096479354634
16.566566566566568,-1.7275087854727444,-1.371054195246981,1.0243071308057874,0.4063983645906667
16.59159159159159,-1.7459048151619228,-1.2590482163358154,1.0224411739826071,0.39384309259377154
16.616616616616618,-1.790009437924228,-1.2112591240364445,1.0688909111559384,0.35131142719833924
16.64164164164164,-1.775514112805905,-1.1580504801932998,1.0248807674766756,0.3091581573374472
16.666666666666668,-1.8302324029136692,-1.025949690947913,1.054067999248552,0.27768299064693064
16.69169169169169,-1.8793798284552716,-0.9450546234352148,1.0927644400067733,0.24759039533960753
16.716716716716718,-1.8849997386665096,-0.881202116763402,1.0592592584490144,0.17360620776935187
16.74174174174174,-1.8877695931352567,-0.7866823480031214,1.0910278403638902,0.15456149106223988
16.766766766766768,-1.9459644152010633,-0.6948037700892639,1.0934467886921846,0.12537740884074522
16.79179179179179,-1.915920110845163,-0.5912200708600817,1.12306781875337,0.08311705129633526
16.816816816816818,-1.9434395285920596,-0.5191604888016292,1.0644097569074318,0.10615098842908889
16.84184184184184,-1.9781590191829428,-0.43289179010963347,1.107853598179046,0.04066388871955101
16.866866866866868,-1.9796306659451686,-0.3806785707961288,1.0945500366046461,-0.01754676149970483
16.89189189189189,-2.0067502546965055,-0.24824020832817262,1.0510028004108087,-0.04811155229743013
16.916916916916918,-1.9675286435637218,-0.19645130603892055,1.0577054094679457,-0.10138077439866615
16.94194194194194,-1.9971084265410246,-0.1058954018984716,1.0637234060192615,-0.07863629689571608
16.966966966966968,-1.9974833151382057,-0.020889105928008703,1.0730191880426596,-0.1648249752962084
16.99199199199199,-1.992358327211238,0.05195445204276879,1.0694521483661226,-0.2064097638568055
17.017017017017018,-2.0005607585686493,0.18398096176757572,1.080152200513649,-0.23321426020034472
17.04204204204204,-1.970045626417214,0.26496620705954194,1.0981824890238792,-0.31882227450443323
17.067067067067068,-2.0094940638110255,0.3266120053341103,1.0515507202761696,-0.3333975613529378
17.092092092092095,-2.005262741745979,0.4573465581334433,1.0499749101575622,-0.3634053513626886
17.117117117117118,-1.979679631828466,0.5117560348311037,1.031829503911323,-0.39959832843191956
17.142142142142145,-1.9214971128370737,0.6045258072753644,1.0137191165448012,-0.43569116596201024
17.167167167167168,-1.9241292686371072,0.6707345198659809,1.0178625997505193,-0.5144342351840203
17.192192192192195,-1.908267490330978,0.7145932857208087,0.9967229070753466,-0.5004032358146764
17.217217217217218,-1.8994608898610483,0.8604472281815492,0.9965963902137459,-0.5570304360972954
17.242242242242245,-1.890365520836626,0.9148331916569495,0.9614521702475552,-0.5800698102415677
17.26726726726727,-1.8214425840854371,1.0012238223630812,0.9494423746268789,-0.6310680659262502
17.292292292292295,-1.7863605106736633,1.089309776040875,0.9671714948993659,-0.6660904901433361
17.31731731731732,-1.7925368009748082,1.1706803669459054,0.9262891458659439,-0.7143325576422928
17.342342342342345,-1.7578847370082566,1.2400729626525833,0.9108665428521744,-0.7643062291282772
17.36736736736737,-1.7362594596040553,1.3295199001083355,0.883755853604821,-0.7967584642977559
17.392392392392395,-1.6855292154294301,1.3798448859279455,0.9148626396156078,-0.7652034465818404
17.41741741741742,-1.615668959216629,1.4838833419704969,0.8151846066915649,-0.7870098758057748
17.442442442442445,-1.609928071476678,1.592691361193557,0.8583466724538278,-0.8467663438701417
17.46746746746747,-1.5943581270406568,1.608883710354134,0.8072718168666327,-0.8828210264600843
17.492492492492495,-1.534886683021839,1.7009267128238204,0.8185514021808087,-0.8765346132152224
17.51751751751752,-1.5217786537896396,1.7713855540195453,0.7861320568282046,-0.9389458721142525
17.542542542542545,-1.433254820513587,1.8129305956179025,0.7445023474632502,-0.9724026006205261
17.56756756756757,-1.411187136835265,1.8789408776127785,0.7266962333980934,-1.0031770656156005
17.592592592592595,-1.350424108743562,1.9450624344075846,0.6836233731657072,-1.0446180236992206
17.61761761761762,-1.3250297532974524,2.0108463361225497,0.6587783268538934,-1.072346387388291
17.642642642642645,-1.2600220884383193,2.0715823158839664,0.6506038956244038,-1.1047621592161816
17.66766766766767,-1.1853468027088847,2.0796950053594063,0.6010925539774967,-1.0775696678602757
17.692692692692695,-1.164111384149661,2.1868413865846237,0.5880777210981525,-1.0792653812676436
17.71771771771772,-1.0559516531072157,2.2253153338003107,0.5526317312769029,-1.1122429344961442
17.742742742742745,-1.024345111337321,2.2796538674140936,0.5390360587110816,-1.152421004295763
17.76776776776777,-0.9962713055031038,2.3267826342007565,0.4872947083027195,-1.1482481422621855
17.792792792792795,-0.9268215971364236,2.3524791609484144,0.5005545383950509,-1.186583740458802
17.81781781781782,-0.8734112243128515,2.408571173502271,0.4384481451631024,-1.197066434652367
17.842842842842845,-0.8051595502573272,2.431132152902942,0.4403689852476721,-1.227500525426694
17.86786786786787,-0.6904031068446381,2.485265596705883,0.39057992337646863,-1.2398406501951187
17.892892892892895,-0.6847343692282998,2.503547980187966,0.3477039691786472,-1.2483359403559953
17.91791791791792,-0.5871673228066248,2.509597882523059,0.32699644923769905,-1.3078863992751977
17.942942942942945,-0.5220173550486507,2.5182396017610627,0.281683812051706,-1.2719313816045095
17.96796796796797,-0.47630318748249884,2.575378757555717,0.26204454579495357,-1.2468285370582428
17.992992992992995,-0.39242690902470045,2.5999531685351456,0.1817090154433857,-1.3075199523878653
18.01801801801802,-0.3216408471121418,2.561146179745584,0.17619875531349677,-1.3181395936145865
18.043043043043046,-0.24708498040179688,2.6070079769883234,0.1555553737656091,-1.3239507878856878
18.06806806806807,-0.25489705021925574,2.6295198686063443,0.10500966264590275,-1.3350825874635388
18.093093093093096,-0.16106051277596747,2.622124440533913,0.07985817462932691,-1.3389298302169985
18.11811811811812,-0.09881452577046189,2.6456866824996146,0.04623428501935897,-1.3047919513916248
18.143143143143146,-0.030099399689384222,2.667536398806517,0.025680035266333272,-1.3393771350871988
18.16816816816817,0.06624045131238826,2.6490447589942594,0.01775790606345216,-1.2920085301696782
18.193193193193196,0.09649482005238999,2.655178839847499,-0.05782729147333629,-1.3327931437786826
18.21821821821822,0.15672359410530004,2.6725894883875574,-0.047055463743650244,-1.2891057061073177
18.243243243243246,0.21380454100313073,2.6394667454565397,-0.11730481859388385,-1.327580696689016
18.26826826826827,0.3024485963350818,2.62014043796993,-0.1405550623013435,-1.3306347125567002
18.293293293293296,0.36406991840652114,2.61576023174657,-0.1453602595769065,-1.2929057269517827
18.31831831831832,0.4251843426386697,2.6202901064635227,-0.190218630699466,-1.3007455790540812
18.343343343343346,0.4730483562306638,2.5241676413801333,-0.2072391713636285,-1.2680734223587282
18.36836836836837,0.5574802500322625,2.5475466620067855,-0.29421625284553254,-1.2548325065027492
18.393393393393396,0.6087455347213546,2.4947429848353906,-0.27898482003512426,-1.28288966678235
18.41841841841842,0.6879997705947375,2.5081736999195523,-0.33168382720065825,-1.2303576995736794
18.443443443443446,0.7296355772285997,2.452487455150281,-0.35083246124521983,-1.234386816687814
18.46846846846847,0.8142785340978511,2.4128137187679197,-0.4031669722380004,-1.2353097717300303
18.493493493493496,0.8853194464860417,2.360465350295859,-0.42973795627861194,-1.2024655453819109
18.51851851851852,0.9268725499391278,2.3575262380540547,-0.4718095801325121,-1.175801135646743
18.543543543543546,1.0165427757145369,2.2894217587848122,-0.5011804211660064,-1.2069919846575337
18.56856856856857,1.0517563442919664,2.299528036501576,-0.5241569730081255,-1.1580741355638722
18.593593593593596,1.0660601414168467,2.1955291895199243,-0.5285227353539923,-1.1149531658061675
18.61861861861862,1.1750732050260735,2.1854540814250774,-0.5793803722309744,-1.1244902792413003
18.643643643643646,1.2483868301388836,2.0933698144143533,-0.6039701699510148,-1.0954609014088745
18.66866866866867,1.2545947445715724,2.0502388771956936,-0.6337239443374187,-1.064678093952161
18.693693693693696,1.309837027393081,2.020104182595478,-0.6613495214592475,-1.0492899108608689
18.71871871871872,1.367360585281154,1.909109144788359,-0.6954356490602509,-1.007202049551231
18.743743743743746,1.4171793852797743,1.8807346574164063,-0.6987025598345471,-1.0175870615637543
18.76876876876877,1.4604160762230516,1.803653254785393,-0.723459644018407,-0.9353137398780146
18.793793793793796,1.4760627240628936,1.7829486360117588,-0.7678160484088057,-0.9299552420112792
18.81881881881882,1.5245693096342525,1.6781910272170302,-0.8015135674240653,-0.886492028736371
18.843843843843846,1.626411574349072,1.6049991854680046,-0.8077686973436448,-0.8579357355348015
18.86886886886887,1.6089693896962856,1.5197741487938716,-0.8086730209614985,-0.8516866418199763
18.893893893893896,1.6887603494034489,1.4736092555511178,-0.8783125167388471,-0.7817744955101901
18.91891891891892,1.6913915173304799,1.4124235557073281,-0.8627490855516063,-0.814749172355594
18.943943943943946,1.6964306120238344,1.348789750131271,-0.8714817455213619,-0.7198003114542383
18.96896896896897,1.7683322389565752,1.2512288347522476,-0.9096892034270401,-0.7560426948749921
18.993993993993996,1.8096233549131897,1.1649539237572022,-0.9189201847273318,-0.6873323498082948
19.01901901901902,1.8491918727790397,1.0866043543188062,-0.949734276316864,-0.655994733194345
19.044044044044046,1.887484645899896,1.0151446949042662,-0.9498217872583652,-0.6272873819266473
19.06906906906907,1.8677561958068745,0.9060281205248398,-0.9783441845804439,-0.5827756054469106
19.094094094094096,1.8714253052369731,0.8402695829913713,-1.0055358335288118,-0.5675766074485439
19.11911911911912,1.9070547914347027,0.7600996609761639,-0.9972389545193904,-0.4864892083262503
19.144144144144146,1.9589635034131263,0.6710748478764176,-1.0112701454433324,-0.49256486337255956
19.16916916916917,1.982471843755618,0.613328066203871,-1.0386737075071373,-0.44219913173644204
19.194194194194196,1.9903378270666179,0.4959603122440086,-1.0385316947542893,-0.3831113278649146
19.21921921921922,1.963271741716131,0.46036100029941496,-1.0318457688723188,-0.37421011606125704
19.244244244244246,1.928915485673282,0.3456985596723476,-1.0746689995518923,-0.3202470831723151
19.26926926926927,1.9985622107243466,0.25262044978064047,-1.0860150441508607,-0.30313912589105896
19.294294294294296,2.007070226756908,0.1655507194536697,-1.0319977559468807,-0.26569467648314177
19.31931931931932,1.971961935618518,0.033233431834992354,-1.0656339432179358,-0.19130774623653934
19.344344344344346,1.9896985383574048,-0.03520790734697074,-1.0562238339635859,-0.17360880587794603
19.36936936936937,1.9927893102904537,-0.12169446702216122,-1.0747319467366605,-0.14216708636458006
19.394394394394396,2.004518725766979,-0.2158565488588841,-1.0748183981369321,-0.11361028543553639
19.41941941941942,1.9626146693195843,-0.2731364249793721,-1.084212254112567,-0.07261303525692726
19.444444444444446,1.9569176058016946,-0.38482975142927794,-1.0588747801309422,-0.016191302882737575
19.46946946946947,1.9901625087125925,-0.4516052845521841,-1.0583142939693113,0.020933223839955536
19.494494494494496,1.9725237309570176,-0.5855000695592611,-1.075274323633431,0.01542796635416721
19.51951951951952,1.9597933669068426,-0.5841969303452333,-1.0848937251867417,0.12275488960917566
19.544544544544546,1.9421483513143984,-0.7286084085966061,-1.0865856182840368,0.14195209857593336
19.56956956956957,1.9085979563269584,-0.8061949890768004,-1.075984059227466,0.16153343652584728
19.594594594594597,1.8658101243752911,-0.9247868975889026,-1.070695160724168,0.2120519369279438
19.61961961961962,1.832090467863953,-0.9925799323383048,-1.0950826496051163,0.25791329245702027
19.644644644644647,1.8563426720771141,-1.0711734803159298,-1.0588657691246495,0.2851007581190753
19.66966966966967,1.802457561364104,-1.131057330281667,-1.0133847810512489,0.33474990788075976
19.694694694694697,1.7940365234398317,-1.1854468803233633,-1.066255437948197,0.35712499285370813
19.71971971971972,1.7132551954108668,-1.2664870381015503,-1.016978111313574,0.383685364922129
19.744744744744747,1.7036499179684617,-1.390456717581327,-1.0271428282414212,0.38815363361672967
19.76976976976977,1.6672724657843419,-1.4659227412207387,-1.0277932588670955,0.4428434126019018
19.794794794794797,1.6346237660418068,-1.5256725325188913,-0.9826203867608083,0.47901011884873845
19.81981981981982,1.5611475326660977,-1.6079177394798951,-1.0020897167499376,0.5194098531752913
19.844844844844847,1.530221115780433,-1.691767265701199,-0.9902201052032277,0.5576676245241051
19.86986986986987,1.5004284064623619,-1.7617274685614484,-0.9657090751677058,0.5879663400615681
19.894894894894897,1.4563274003855047,-1.844397351804749,-0.9638453430206311,0.6120129114510219
19.91991991991992,1.43055631848647,-1.8512691650284772,-0.9535994446014202,0.6266361006719611
19.944944944944947,1.3939700836428508,-1.9604828705816524,-0.9054815941639778,0.6856185261816587
19.96996996996997,1.3241993665192144,-1.992967949054419,-0.8621881742697921,0.7140234935265802
19.994994994994997,1.2903067484345692,-2.0386484982214794,-0.8511057335680717,0.7582774305616663
20.02002002002002,1.215015300991977,-2.1285261445253933,-0.8710184192086974,0.7475539250748657
20.045045045045047,1.1454240563604732,-2.2009154853632666,-0.8430629953329623,0.7467539917698234
20.07007007007007,1.1030934023747476,-2.2561005987790015,-0.8016680907259753,0.8258078308914378
20.095095095095097,1.068967627091899,-2.2696355884999138,-0.771324720773047,0.8443250192071292
20.12012012012012,1.011673348172962,-2.3627933634488265,-0.8117926725143838,0.8507088163888729
20.145145145145147,0.962430208997225,-2.374938729711419,-0.7519952406268344,0.8485589495266397
20.17017017017017,0.8697758903449017,-2.39324415375224,-0.7410015876423518,0.88789038015763
20.195195195195197,0.8042660106248649,-2.430193375739846,-0.7298186056126837,0.9284407826831237
20.22022022022022,0.7309599732715815,-2.540259127092305,-0.6853042096994533,0.922835315095553
20.245245245245247,0.7186437803066252,-2.5239268495679523,-0.6401944679382783,0.9481336236301771
20.27027027027027,0.6301458193686357,-2.57310719530159,-0.5955402526610196,0.9570288876560523
20.295295295295297,0.5931818986008218,-2.635901440464104,-0.6585909263142211,0.9806627566566779
20.32032032032032,0.4849871363560297,-2.6721870610681626,-0.5539095806753083,1.0201995095795477
20.345345345345347,0.4589100146229865,-2.6489206518294637,-0.5493644056249675,0.9934973567617885
20.37037037037037,0.3763414848646687,-2.6680517920905094,-0.5125165115515044,1.035142639707208
20.395395395395397,0.28814284785014155,-2.7103237562450633,-0.4815773188561332,1.0154865082582734
20.42042042042042,0.21687701934922293,-2.7050158416382266,-0.5212935989381693,1.0122140031296296
20.445445445445447,0.18219096344842667,-2.712545302025623,-0.45389234146314833,1.097401381273877
20.47047047047047,0.11495468518587497,-2.7117951719659494,-0.45889692162917994,1.0515428163048293
20.495495495495497,0.011013301431151517,-2.7366746895999485,-0.40131764843997514,1.054683036797067
20.52052052052052,-0.03871315585524584,-2.7334863522010986,-0.3765783821966642,1.0819055405585538
20.545545545545547,-0.10907430383002727,-2.763364870536665,-0.3766631415054545,1.0545081635776843
20.57057057057057,-0.163584164441182,-2.7383197069988783,-0.33523798039677766,1.077019266101983
20.595595595595597,-0.2755713605335949,-2.742022381568413,-0.2965163506917668,1.0564254081249067
20.62062062062062,-0.3038117010194165,-2.7580144180289805,-0.26440764010811735,1.0778043677413938
20.645645645645647,-0.3637008614268445,-2.710505452928914,-0.21924711633003297,1.0670587364304573
20.67067067067067,-0.4323921266020328,-2.720849870683942,-0.22073998895401792,1.0709115786944194
20.695695695695697,-0.5346008035677258,-2.695365598054241,-0.17093315361903794,1.0640112730094238
20.72072072072072,-0.5625219525786185,-2.7332829202996227,-0.1358620505460334,1.0417699362674233
20.745745745745747,-0.642123101830407,-2.630917038805537,-0.17105484608888297,1.066723376786689
20.77077077077077,-0.6903776301999704,-2.633190372963055,-0.11761053386545534,1.0527921287873074
20.795795795795797,-0.7780369660235821,-2.5974064473731153,-0.07798750931765124,1.031616838288028
20.82082082082082,-0.8564950572855304,-2.5606211358726743,-0.034009593525065225,1.0332670726159319
20.845845845845847,-0.9182097760276504,-2.536856736677026,-0.01727120177315253,1.0281617654467174
20.87087087087087,-0.9724043419738663,-2.4926759956697655,-0.0016652169522585556,1.0349224718930095
20.895895895895897,-1.0355148419715372,-2.477273685561555,0.007978544931460906,0.9767702627776865
20.92092092092092,-1.0878340400885114,-2.4431026654354793,0.06875175428037017,0.9688658915807412
20.945945945945947,-1.1594724324948864,-2.406157211658829,0.061868929197911565,0.951473521329292
20.97097097097097,-1.239629659734458,-2.3470292267592403,0.09854571868337786,0.9881061603027548
20.995995995995997,-1.2476368612769335,-2.3212387485985952,0.10403259518656668,0.9796255810549366
21.02102102102102,-1.3444616945992753,-2.2513700138946233,0.12297820716759503,0.9323942795165527
21.046046046046047,-1.3699188377852225,-2.1899894879508115,0.14301842509284957,0.9197895439776863
21.07107107107107,-1.4399051100881792,-2.1638543257886576,0.16079014040010128,0.9079499753930111
21.096096096096097,-1.467813557660089,-2.0804204737904475,0.21670954745266197,0.8809959855896746
21.12112112112112,-1.5544331023602331,-2.0258832216560974,0.23143704637583015,0.8548103455652161
21.146146146146148,-1.616712762263158,-1.9636948295116559,0.25756058809510246,0.848190887831469
21.17117117117117,-1.650751530920029,-1.908970043026377,0.25273985833186047,0.7857428417291216
21.196196196196198,-1.6947159147598083,-1.8548106059263705,0.2981469678520189,0.727341457833538
21.22122122122122,-1.7703828348744637,-1.7725589079571982,0.31308459013229,0.7290354541444868
21.246246246246248,-1.7732826469942975,-1.6892292744989343,0.2854547578354638,0.743420958571908
21.27127127127127,-1.8251007957628387,-1.6173553938324814,0.3087759796544614,0.6897510753849356
21.296296296296298,-1.8439776657210725,-1.5501467473602002,0.33668306851342716,0.6635581472438365
21.32132132132132,-1.8998816262779088,-1.4523084099108683,0.3929397269397591,0.6601718208135839
21.346346346346348,-1.9341927597436113,-1.3581179146825226,0.3462783587996724,0.620840446443226
21.371371371371374,-1.9755051826580845,-1.3505256492480258,0.38177624257159015,0.5832798928173534
21.396396396396398,-1.9958124207494439,-1.2435677238302558,0.42014774024328055,0.5377080035832512
21.421421421421424,-2.0171992432895363,-1.1482751584978466,0.4064350340256746,0.5218002433072002
21.446446446446448,-2.041998489370213,-1.0865255706581745,0.4127664813942337,0.47781390865058665
21.471471471471475,-2.0715807263508603,-0.9980591852412309,0.46640875920169794,0.4241939992012128
21.496496496496498,-2.1273945615806364,-0.895853869121628,0.46938623051807826,0.41827193309113214
21.521521521521525,-2.1426969008506593,-0.8013789873083539,0.46898884814997127,0.42294035292296267
21.546546546546548,-2.1494701183706533,-0.732503963644279,0.473232008946981,0.3808656561922372
21.571571571571575,-2.193461296748017,-0.6304013251243237,0.48460535221074824,0.3015610111323659
21.596596596596598,-2.177359702746203,-0.5755265583744881,0.5261771141055637,0.28046287347983295
21.621621621621625,-2.216844842675033,-0.49442398450398983,0.5377371611885207,0.2625771811286818
21.646646646646648,-2.2144544181364294,-0.3667502863304661,0.5113665242319443,0.2234884818372319
21.671671671671675,-2.1936436672570028,-0.2763417153033193,0.48544642322279324,0.19138564674154068
21.696696696696698,-2.201949230249592,-0.1949895887798603,0.5252020069321802,0.11422180490020609
21.721721721721725,-2.201782416153508,-0.125312554911203,0.5259529213500879,0.13884509424541422
21.746746746746748,-2.203528658398551,-0.03697337834663883,0.5369435967172572,0.07877319318952619
21.771771771771775,-2.225972452501241,0.07056662798643923,0.5521032038717655,0.04399422824960743
21.796796796796798,-2.189056988675288,0.16625348258790681,0.4843205135974666,0.01773988133783156
21.821821821821825,-2.250653048043147,0.2559567573868686,0.5312262343239594,-0.015416226896763573
21.846846846846848,-2.1643320391328817,0.33097143749570007,0.5388592048831856,0.01280369646128452
21.871871871871875,-2.1769876366138834,0.43419181511585775,0.5389030347287218,-0.08772018565454362
21.896896896896898,-2.170420594297162,0.49388433317486985,0.5297155156405894,-0.13237954178406014
21.921921921921925,-2.1636444219905497,0.6325738130457356,0.49663752118894083,-0.1509912656504039
21.946946946946948,-2.1480149753500832,0.6815990096795319,0.5225877653370341,-0.17002947477116914
21.971971971971975,-2.133301535733879,0.7713592066994416,0.5339227116635339,-0.1862699373675432
21.996996996996998,-2.1141778293042424,0.8890764883840958,0.5146185221379368,-0.27690169287327226
22.022022022022025,-2.0780893610156896,0.9760279684920402,0.526814707865291,-0.2864465274214547
22.047047047047048,-2.015936784337736,1.0499784198742872,0.49410968743535405,-0.34107405981743416
22.072072072072075,-2.060545297060181,1.1077024008933944,0.45974459513930216,-0.31378286728369725
22.097097097097098,-1.9988666084928715,1.1600886358278784,0.4768042141311126,-0.3743758768671088
22.122122122122125,-1.9824525491525398,1.338518715794117,0.45241757639023233,-0.3776279426730853
22.147147147147148,-1.9524527044039095,1.4080148604031943,0.3951939674387705,-0.43710155709773624
22.172172172172175,-1.874291269727778,1.452958809933434,0.4202345349996082,-0.5070247854563827
22.197197197197198,-1.894330235899697,1.493168931205874,0.4039125996344204,-0.46656065550060843
22.222222222222225,-1.8397228842167874,1.5739413820085728,0.3954324263875117,-0.5573019094232894
22.24724724724725,-1.7878413170595067,1.6715352459007888,0.388507463485312,-0.5235197098322825
22.272272272272275,-1.7745344135972152,1.7246080215856965,0.39458279451945827,-0.6063304931182932
22.2972972972973,-1.703418254002705,1.7788255450960038,0.3583733591700577,-0.5793956948657678
22.322322322322325,-1.662661953013378,1.8836710968404233,0.34910715968179673,-0.6202892196251141
22.34734734734735,-1.6206628388929112,1.920735586824434,0.3740458397577642,-0.6556678923934794
22.372372372372375,-1.5463686807214818,2.001066327836914,0.3091943729777563,-0.6767623864901865
22.3973973973974,-1.5080178868803236,2.0775794088504447,0.32297806667713785,-0.7234205556618386
22.422422422422425,-1.42662309664857,2.1410817362418686,0.30884023005734634,-0.7692978175588533
22.44744744744745,-1.4430245805124267,2.1640249191479284,0.23930858347910927,-0.7592046743900199
22.472472472472475,-1.3478394916574898,2.245421081753821,0.26792324085311525,-0.7230829390823058
22.4974974974975,-1.3239073426627896,2.2756974200411393,0.2555889850298468,-0.8053815620449111
22.522522522522525,-1.2683417608197511,2.3258790885318072,0.21841881261699464,-0.8107344954407943
22.54754754754755,-1.1817666746165505,2.39816919174701,0.20172866560354288,-0.8543491575981208
22.572572572572575,-1.1344999633791695,2.45136802815712,0.1800210685322451,-0.8726744454567131
22.5975975975976,-1.0627674864680179,2.483898610922016,0.12450389001675326,-0.9207321777081954
22.622622622622625,-1.017006491380663,2.5409321244330774,0.10135486357710238,-0.8728521490535565
22.64764764764765,-0.9587900516295211,2.5475489570500014,0.14849691754196948,-0.8794876947570269
22.672672672672675,-0.8329556758910475,2.541496314507502,0.08457454095494737,-0.8864302421693139
22.6976976976977,-0.7965877468255178,2.6268706441956438,0.04423642537632044,-0.8864618733531338
22.722722722722725,-0.7484725455000576,2.688694139386109,0.040954522954707,-0.9004316459789501
22.74774774774775,-0.6932270309737634,2.6838991093827036,0.03258294480793345,-0.9508588627778221
22.772772772772775,-0.626314996801278,2.693900376245514,-0.018910490866651655,-0.9056194932185048
22.7977977977978,-0.5800150591010211,2.713728192954233,6.01070215444921e-05,-0.9521736645438382
22.822822822822825,-0.4391697939782523,2.744987009918875,-0.0646160968145364,-0.9185586372319364
22.84784784784785,-0.3859260938381282,2.759187350586143,-0.1034089183818359,-0.9639235193523098
22.872872872872875,-0.344207197713693,2.751664882279366,-0.0818689658182206,-0.9846818811545872
22.8978978978979,-0.2860448697329486,2.805856205475979,-0.12872173643748916,-1.004586018579914
22.922922922922925,-0.18121363116950578,2.770165459831756,-0.1536122442475767,-0.9558882249070326
22.94794794794795,-0.08283734743980034,2.80598260500097,-0.19933949380117238,-0.9391487765383782
22.972972972972975,-0.06238634872526262,2.772942473878146,-0.1888391929075316,-0.9564278662183681
22.997997997998,-0.008472022813184352,2.8078996508543743,-0.22706583093129168,-0.9246537856474684
23.023023023023026,0.06053002745519387,2.774858317718507,-0.22494131152667368,-0.9550371090951748
