t,x1,v1,x2,v2
15.315315315315317,-1.2052788543786552,2.306110737723721,-0.9366985382814327,-1.4251391273024283
15.340340340340342,-1.1113806422137726,2.3147582383805703,-0.9545920909191471,-1.42153026617629
15.365365365365367,-1.0757557820603287,2.3432205732356444,-1.01736901877216,-1.408566266043993
15.390390390390392,-0.974609198145246,2.360072105589683,-1.0330728821627886,-1.4511332111559616
15.415415415415417,-0.9340158946223567,2.3993420946845516,-1.0773846878069047,-1.375096806599111
15.440440440440442,-0.8476270548554041,2.426446173157561,-1.0976964977569492,-1.4145120105884548
15.465465465465467,-0.834779090896515,2.4582152466268234,-1.1228568856058907,-1.4552377291724605
15.490490490490492,-0.7669944363411163,2.4649854869966297,-1.1683525925289584,-1.414325716656164
15.515515515515517,-0.6975109358924595,2.458152205274836,-1.200020682457009,-1.36946396145853
15.540540540540542,-0.6400728196597105,2.455985608315487,-1.245436550519878,-1.3981258110379817
15.565565565565567,-0.5536207922342129,2.4455651798443436,-1.3076454779415383,-1.390333028836753
15.590590590590592,-0.5329261610707502,2.5023285261676116,-1.3107214288305686,-1.3544559078621894
15.615615615615617,-0.4497132285102257,2.4799952378752215,-1.3484063406393934,-1.3686878989994722
15.640640640640642,-0.36752912705932284,2.481608847447107,-1.385983539954721,-1.3526835535834647
15.665665665665667,-0.3234909537028481,2.4864225746983752,-1.4350153810561386,-1.312850701558999
15.690690690690692,-0.2603915372949275,2.4458624364144996,-1.4553507371282022,-1.2985687437562659
15.715715715715717,-0.19278099002434987,2.444572914234186,-1.4920374184482725,-1.325571271523573
15.740740740740742,-0.08537494603875206,2.443255332896862,-1.518633451204503,-1.2984367884947692
15.765765765765767,-0.0895503774419561,2.440474978256624,-1.575849709123153,-1.2827654118984668
15.790790790790792,0.0005824879869286807,2.4264380835938506,-1.570157772949587,-1.2792258146212403
15.815815815815817,0.06502606180711343,2.3548825871810477,-1.642807222488521,-1.2398948511737546
15.840840840840842,0.12237534575237308,2.355486222682243,-1.6439993580819685,-1.2262733851366727
15.865865865865867,0.17389980021094076,2.311970128820486,-1.6778867768494117,-1.211766780226466
15.890890890890892,0.2540026326016455,2.325189985168246,-1.7257652947685405,-1.1924704722547506
15.915915915915917,0.26636708832534706,2.3139727484533035,-1.7433762057004176,-1.1115955546385905
15.940940940940942,0.30848241016905203,2.2107802704541806,-1.7906278840460692,-1.1220480471118526
15.965965965965967,0.4058684985703934,2.1881145890991474,-1.7851165375273208,-1.0959977114412358
15.990990990990992,0.44620350682010357,2.2005477044797614,-1.8508410866462526,-1.0518571122344127
16.016016016016017,0.4951678462589342,2.1257614854880087,-1.8338172325867197,-1.013007125044097
16.04104104104104,0.5158499916370936,2.101589316470505,-1.879083061283814,-0.9952169262586126
16.066066066066067,0.6339124313439113,2.047794725236457,-1.8692906693185831,-1.014118750279963
16.09109109109109,0.6146522568280078,2.0243779839410614,-1.8788531136149504,-0.9019381310083181
16.116116116116117,0.690273471205691,1.976784187838518,-1.9529594945241397,-0.909495670215002
16.14114114114114,0.701847568284945,1.8885921492309492,-1.9791574474109166,-0.889974317502655
16.166166166166168,0.793727524632938,1.8434875324480413,-2.020060030469562,-0.8164558986241509
16.19119119119119,0.8608945366279075,1.7957221458501003,-2.0555362688478467,-0.7991936023328656
16.216216216216218,0.8728101318309933,1.7160357598211713,-2.051092340923956,-0.7523573611884439
16.24124124124124,0.9365126856773998,1.6482682385931786,-2.069534976499197,-0.736623011078145
16.266266266266268,1.0051745874476088,1.600990261002819,-2.0534985886430737,-0.6785028700332721
16.29129129129129,1.0210945422167033,1.5352693766777796,-2.0787529328255956,-0.6546981863503792
16.316316316316318,1.065861146316154,1.5049984763008166,-2.126516042723993,-0.5943135718561868
16.34134134134134,1.069801080499119,1.4038279247457635,-2.112696437883315,-0.5771504157185509
16.366366366366368,1.1465084666994614,1.3391956765103163,-2.1648485928023216,-0.512714545008885
16.39139139139139,1.1116080743446985,1.2663368895154763,-2.1305634741870803,-0.5118719070824185
16.416416416416418,1.1883773502354493,1.2186211073940307,-2.1344766299290208,-0.4637738030017113
16.44144144144144,1.2159459067878153,1.15813557714761,-2.148858121278513,-0.3968976050082198
16.466466466466468,1.2553409193644829,1.0592011128004457,-2.189078381415491,-0.36847818561610407
16.49149149149149,1.2937381643013528,0.9630941067652588,-2.198889007952836,-0.3217129418142482
16.516516516516518,1.2755697710036449,0.9247165110703269,-2.231318174232297,-0.3038614253699288
16.54154154154154,1.2632791072517848,0.8073796472366785,-2.1640873776302634,-0.22656895996884785
16.566566566566568,1.2995139109282758,0.7965754551059432,-2.1996073188897527,-0.17679687664756727
16.59159159159159,1.3468805670299546,0.6889131047935311,-2.211473514538029,-0.15456109703281312
16.616616616616618,1.3680432688525144,0.6128150450035527,-2.2154881920690888,-0.09678979918164866
16.64164164164164,1.3756890326324855,0.5333505424925439,-2.1958534784766672,-0.08961048957038291
16.666666666666668,1.3932415629784518,0.4260843033196815,-2.217694634586264,0.009633688116538221
16.69169169169169,1.3783579927459222,0.35646992977077807,-2.232211995070799,0.01862990836938329
16.716716716716718,1.4226680666054197,0.3085035768997271,-2.2157111344077487,0.09059470385837387
16.74174174174174,1.4566195714375718,0.22500498106012626,-2.233468327890528,0.11355639777612597
16.766766766766768,1.415341489141843,0.14925063892171997,-2.2083171368699497,0.17707585176551538
16.79179179179179,1.416308611075838,0.012842126772644239,-2.2428780017215653,0.16647069334616862
16.816816816816818,1.4234666114351162,-0.05352926338566462,-2.1681264253802492,0.28860992792171875
16.84184184184184,1.4312275259235696,-0.09827841331065743,-2.1749636820069305,0.3086579202980791
16.866866866866868,1.420294524916285,-0.19774806095607378,-2.1545181479316335,0.35364559057399697
16.89189189189189,1.4229854855871342,-0.3096964277549124,-2.146623744138673,0.3786392938589581
16.916916916916918,1.4073341516593252,-0.3621274964062546,-2.1501880332654046,0.4384314624100092
16.94194194194194,1.4125746745500216,-0.4448774261657022,-2.134204158761368,0.4929606526772276
16.966966966966968,1.3718735987251076,-0.5279665192963244,-2.1477320494890533,0.5379162298912438
16.99199199199199,1.3655387166233375,-0.6201369039577916,-2.1158266539788144,0.6260867829608759
17.017017017017018,1.3446276115651938,-0.7131394947894477,-2.1036606695406705,0.6564897561586268
17.04204204204204,1.3383549601442397,-0.790031924475407,-2.1286770832116,0.6736752989450246
17.067067067067068,1.3392813943796786,-0.8586972293714484,-2.0694971076061552,0.713286871318472
17.092092092092095,1.2821959115473371,-0.8982483259408364,-2.034289755670447,0.7181282795089556
17.117117117117118,1.2534030302304415,-0.9820014771682309,-2.031099034071728,0.813428841417855
17.142142142142145,1.249083523486073,-1.0884987262931412,-2.0355070012702328,0.823556064423116
17.167167167167168,1.22336409193617,-1.101577589292464,-2.0134899353921103,0.8792555936916302
17.192192192192195,1.1754469510046612,-1.1502322098711975,-1.9842212419298149,0.8861881613615921
17.217217217217218,1.1792464522746335,-1.2809403435124438,-1.942308856565564,0.9166315285339927
17.242242242242245,1.104646182089539,-1.284065988425678,-1.8840974766580356,0.9579874673837236
17.26726726726727,1.1245821400612175,-1.4175225807340206,-1.921337989345917,0.9968900856306824
17.292292292292295,1.0419957329947542,-1.4863138184961997,-1.8604099964556189,1.0667704923718389
17.31731731731732,0.9877727024620845,-1.5154553807192623,-1.8746079929256914,1.0754322595474355
17.342342342342345,0.9667730438668279,-1.5815151513938621,-1.7710334869049102,1.134359335346185
17.36736736736737,0.9721378634126954,-1.6561068770448981,-1.7918040047295318,1.1401294057248808
17.392392392392395,0.9095417840511577,-1.6957969586690307,-1.735009931426337,1.1780187756957265
17.41741741741742,0.8640943515485605,-1.7480590027393297,-1.718734700327525,1.2119916910616355
17.442442442442445,0.811586155929026,-1.7817445944529537,-1.702213057759651,1.2927431472420043
17.46746746746747,0.7474116561098164,-1.842178922728273,-1.649709037287613,1.290795518958568
17.492492492492495,0.7194357460068671,-1.8962194006743285,-1.6180258362860434,1.3357749574587674
17.51751751751752,0.6841349958377103,-1.9435862366528946,-1.6101017591377347,1.3451753504665906
17.542542542542545,0.6303273634040154,-1.9916909270645156,-1.6161739770448609,1.378516301687073
17.56756756756757,0.586482263583454,-2.053073984427525,-1.5324445789712822,1.400880450726307
17.592592592592595,0.48265457381590904,-2.102612525692239,-1.5047499387389065,1.4149750031529764
17.61761761761762,0.4581713469046466,-2.0757352271000182,-1.4370466064340415,1.44470855656578
17.642642642642645,0.4402091705289863,-2.1093060565090176,-1.4125462611674897,1.4802342430491184
17.66766766766767,0.37493440950616064,-2.173484331272135,-1.3795997189781253,1.4770306317556663
17.692692692692695,0.29493334809312544,-2.246768219156118,-1.3651489812618058,1.5128012097560464
17.71771771771772,0.23596636026675244,-2.197040657401308,-1.3114083954434188,1.5677769019326064
17.742742742742745,0.1800433909872927,-2.250602009377836,-1.281464163329206,1.5458760879413198
17.76776776776777,0.11978793468161333,-2.272378817193988,-1.193993222265203,1.5821462812351128
17.792792792792795,0.07327530081278595,-2.2841184644982175,-1.164845524201745,1.5832160613142123
17.81781781781782,0.021700510676467354,-2.309456737994145,-1.1831580808928304,1.6214321199715052
17.842842842842845,-0.04056157314526908,-2.3317810639388137,-1.0999483872843778,1.6181452692547833
17.86786786786787,-0.11017366970632632,-2.333226950510173,-1.0911367667628562,1.659203738052367
17.892892892892895,-0.1319922536554644,-2.3269541826930915,-1.0377015235583409,1.655981537629563
17.91791791791792,-0.19339440267572733,-2.3577858386548267,-0.9745014687623796,1.6785890823127227
17.942942942942945,-0.25111590700650205,-2.330185066802219,-0.9504329741237062,1.6537769876724042
17.96796796796797,-0.2943575077032731,-2.3348764679787717,-0.9012116341915196,1.6748303685905874
17.992992992992995,-0.4095739464552306,-2.3404112790265077,-0.8563481094373894,1.6778137862556484
18.01801801801802,-0.4433152744263783,-2.3292931049385697,-0.8386590362194644,1.6537361545995417
18.043043043043046,-0.5112423816276497,-2.324640535365912,-0.7732220860742397,1.7033945381783555
18.06806806806807,-0.5441267542940134,-2.3497788038416676,-0.7191891981369426,1.6630444828758526
18.093093093093096,-0.6261362193175164,-2.3046228606708894,-0.7436934343963147,1.6756053657892147
18.11811811811812,-0.6771813093493855,-2.2912795632034273,-0.6496232946596852,1.6929038236646088
18.143143143143146,-0.7552528709410454,-2.3124084040671815,-0.609896521455724,1.6940542103117542
18.16816816816817,-0.7976144481212978,-2.2603871620854585,-0.5696436314931569,1.6610636469540274
18.193193193193196,-0.8201814250848352,-2.22672181455201,-0.5287034205001047,1.6654131825308303
18.21821821821822,-0.9014951296445963,-2.1879878254306204,-0.47963103039727656,1.668263178346708
18.243243243243246,-0.937671467014826,-2.2083442016489245,-0.40682399254566143,1.6486682772005417
18.26826826826827,-0.9953241563482849,-2.172587670251732,-0.39959404394142545,1.6702592569275019
18.293293293293296,-1.0691516653539128,-2.1164937481845363,-0.3755688014927767,1.649487058724926
18.31831831831832,-1.0894641381667847,-2.0743160295227754,-0.3381613631715952,1.6613827055774046
18.343343343343346,-1.1851153958162741,-2.0049870932387033,-0.26884610030724954,1.6559037650933541
18.36836836836837,-1.1884114932894023,-2.003147971555113,-0.2159309932880999,1.619941882875589
18.393393393393396,-1.296023794350806,-1.9423148776916224,-0.19462955656983777,1.5962531901186503
18.41841841841842,-1.3445961064550493,-1.9350148813078036,-0.15526060817285936,1.577396872031527
18.443443443443446,-1.3935957668913517,-1.8691335638875237,-0.10549593299005292,1.565277802095089
18.46846846846847,-1.4204294977093013,-1.8077143132669353,-0.08221235904084825,1.5732285274067581
18.493493493493496,-1.5166152658660306,-1.7397151129095083,-0.06210830596156175,1.560501124067758
18.51851851851852,-1.5063022041775738,-1.6909267810057416,4.398694411372013e-05,1.5393372094792956
18.543543543543546,-1.5261890999709091,-1.6528580629531864,0.06487128958802574,1.5065727310529058
18.56856856856857,-1.581922113157404,-1.5446865270643015,0.10036350169427488,1.5108327508402772
18.593593593593596,-1.63759630205364,-1.5070250453804899,0.10717853373210837,1.4472154369778427
18.61861861861862,-1.6515319649474,-1.467776836555275,0.1518566802644755,1.4418141626143266
18.643643643643646,-1.7474849571285793,-1.3863839377600904,0.1777684934848159,1.4564203140799807
18.66866866866867,-1.7265608910618553,-1.3181053542060266,0.2470818897110446,1.4015638522203457
18.693693693693696,-1.7427928142652496,-1.2599824175102687,0.26519023249952645,1.374554673123948
18.71871871871872,-1.7870655473098351,-1.1881718384673818,0.31923020420183185,1.3246582513164542
18.743743743743746,-1.818416553265092,-1.1178374071302655,0.31781580019486727,1.3308308191197245
18.76876876876877,-1.851235701323345,-1.032290465754621,0.34298253968544884,1.3370059846690805
18.793793793793796,-1.8501318747442312,-0.9605643243672154,0.39515439115327383,1.2665479886144506
18.81881881881882,-1.8758045256794573,-0.8597126273598589,0.44387397727501987,1.2407551701506703
18.843843843843846,-1.9124120043529393,-0.804043733806056,0.4646777803377604,1.235544374438733
18.86886886886887,-1.9197556955546127,-0.7328127566993574,0.4759420607709939,1.2060067451407523
18.893893893893896,-1.965657781656698,-0.6595486117366003,0.528612479488662,1.1699052901189975
18.91891891891892,-2.01473019114525,-0.5909429768090991,0.5532279701947763,1.1579755937771474
18.943943943943946,-1.9623361674597977,-0.48419456261784727,0.5852947797380327,1.071059355425078
18.96896896896897,-1.9787195882666944,-0.39592765991082896,0.5719441195377102,1.0347797010828068
18.993993993993996,-2.0022299428029333,-0.34390279552514713,0.6224463995257297,1.0092902107371629
19.01901901901902,-2.0082584259850558,-0.21866767611114332,0.6001616983158495,0.9975197519134921
19.044044044044046,-1.98973727383659,-0.10548851402475648,0.7153037450485815,0.9586777296394832
19.06906906906907,-2.017862431801389,-0.07911331212876277,0.7101709118558812,0.9235087479207388
19.094094094094096,-2.0170183897260565,0.023464784866266075,0.723305745652327,0.894150983946006
19.11911911911912,-1.9833568699349606,0.085522979713861,0.7786869002514172,0.8815818112544814
19.144144144144146,-1.990892998212277,0.16205220861420278,0.7589891571749465,0.8306938056705794
19.16916916916917,-2.0116572617022577,0.30763359221864234,0.7917703759020448,0.7555126363149425
19.194194194194196,-2.013616842395868,0.362917847104426,0.7950409567871991,0.7759105725828002
19.21921921921922,-2.0075413440170893,0.4388323781124254,0.7794449603189192,0.7368636577008169
19.244244244244246,-1.9703102396738137,0.512823537901126,0.8446979026713969,0.6464225934145723
19.26926926926927,-1.9684048273950772,0.616454598832481,0.8673656948385421,0.6646129522553801
19.294294294294296,-1.9879252238374692,0.6787897316268837,0.8738339663617789,0.6036828426033779
19.31931931931932,-1.9565545818913017,0.8088841397709954,0.8563393875706006,0.5871369232528049
19.344344344344346,-1.940287831585313,0.8644916401055499,0.8922509181632952,0.5202757122462834
19.36936936936937,-1.8599174301674373,0.9476036158318087,0.9115648988019093,0.5256146559434901
19.394394394394396,-1.8720522860073567,0.9955745551984159,0.9000213515820268,0.5039124398289843
19.41941941941942,-1.8112460348738384,1.0689348405598136,0.9263861118281931,0.43139749891801116
19.444444444444446,-1.7961555999004455,1.179630018781686,0.910632439343861,0.413700275377642
19.46946946946947,-1.7844765538760974,1.2561046031411018,0.9787185526054829,0.38127252701604464
19.494494494494496,-1.7248465870036387,1.3275721915847307,0.9944557049743524,0.32284460983758284
19.51951951951952,-1.7029891436951656,1.401586469862863,0.9862647374557946,0.33049058930954134
19.544544544544546,-1.6894230252199085,1.4876988155255542,1.0055177525653969,0.2772681156700496
19.56956956956957,-1.6135944524998656,1.584120358649081,1.047841177778049,0.21502793777724294
19.594594594594597,-1.6119492755879774,1.6173719448746477,0.9825912362004198,0.2363461727018829
19.61961961961962,-1.5522439170278288,1.6877534711485516,0.9871230741296998,0.13698140160609598
19.644644644644647,-1.5138045095912742,1.8096935475209028,1.0136987191294495,0.1335539316989648
19.66966966966967,-1.4709870591617098,1.8473725185514032,0.9612438567873267,0.12224568506146122
19.694694694694697,-1.4221390094384898,1.9360312662798151,0.968330865580437,0.08031646712980905
19.71971971971972,-1.3656918390327428,1.9892521055638608,1.0225053444971297,0.0416718266118045
19.744744744744747,-1.3454909506979473,2.0225266118161747,0.994348892334029,0.029294855398736108
19.76976976976977,-1.2706251831764444,2.0785725031665856,1.0193707646001289,-0.01833970252209392
19.794794794794797,-1.2462178332638796,2.17252390635704,1.023000227978169,-0.0323953625886737
19.81981981981982,-1.1594806793354446,2.241123545485966,1.0297928084034325,-0.07224216198407928
19.844844844844847,-1.0981274200329811,2.267631883002896,1.010919186211362,-0.10295763060088983
19.86986986986987,-1.0662448431871248,2.3183887490300354,1.0189510118087,-0.11683290629918934
19.894894894894897,-0.9809514165979192,2.387781408946955,0.9785075245879417,-0.1248168052591543
19.91991991991992,-0.9249126259309477,2.4424564675728933,1.0040908620179916,-0.17411571011976024
19.944944944944947,-0.8697315583310368,2.488908957062118,0.9781158743823721,-0.17317229027369466
19.96996996996997,-0.7948835856763853,2.477521313648956,0.9724029505195764,-0.2300418840246161
19.994994994994997,-0.7006540243495938,2.51534778360651,0.9641366559253635,-0.23089286921438246
20.02002002002002,-0.6675141664240103,2.614574740045748,1.0117661022126767,-0.26177920444242136
20.045045045045047,-0.5944910353941184,2.655283600547428,0.9799279879212597,-0.29785826013637495
20.07007007007007,-0.5512196656624386,2.683840097722564,0.9623234983740776,-0.31719395431623315
20.095095095095097,-0.44927814385083026,2.6909670701429347,0.9451753976914259,-0.31674696385767576
20.12012012012012,-0.40828652216818606,2.6970175340486398,0.9382643630315788,-0.3554251547271023
20.145145145145147,-0.3537108402390558,2.7434453510140213,0.9240925006420427,-0.369835634356465
20.17017017017017,-0.2635666233012412,2.747608842680349,0.915585059344294,-0.3823709775669556
20.195195195195197,-0.19429672479343754,2.7922845708735586,0.8801054108875483,-0.3918595954642117
20.22022022022022,-0.10554593382191724,2.7979673987149027,0.9344033161294054,-0.3949504761477097
20.245245245245247,-0.07384459398070112,2.825978904916558,0.8401474487875553,-0.4307958051897489
20.27027027027027,0.015136914766792641,2.822206606996475,0.8956667661454493,-0.45153122354415387
20.295295295295297,0.1019688534280877,2.8342796269808312,0.8712136351199156,-0.45033497782217147
20.32032032032032,0.1224998012727272,2.819499286282148,0.8635643542327234,-0.45216242344887964
20.345345345345347,0.256340421925076,2.85003639734754,0.8176068779105686,-0.4215118343231417
20.37037037037037,0.30247197168724166,2.8385693022714706,0.8162559687307225,-0.48054117316043926
20.395395395395397,0.41404769443274175,2.8610918510502223,0.8506438794809915,-0.4708010219367972
20.42042042042042,0.4709966101152277,2.860135978865649,0.7943089489142439,-0.48698637284473667
20.445445445445447,0.5209458301254412,2.8836555486698865,0.8275341131501309,-0.490431673382376
20.47047047047047,0.607609032452733,2.8411277436832876,0.7833373830276097,-0.5026262615599758
20.495495495495497,0.693693778312542,2.837127078105606,0.7872728944859996,-0.4694186639699547
20.52052052052052,0.7394375658351411,2.7732783014658184,0.783076664259479,-0.46717889097360965
20.545545545545547,0.7971367242792418,2.785597912912801,0.747752772899822,-0.48632418099263813
20.57057057057057,0.845623555652663,2.7530799629999962,0.7512861374468132,-0.4654760359555098
20.595595595595597,0.9577407863604751,2.6944341821119466,0.7242393236987787,-0.47575160690213997
20.62062062062062,0.9700675922747479,2.7284285793952523,0.7131313604300964,-0.5013273511227416
20.645645645645647,1.0818246534515168,2.6491719509296607,0.725659195314446,-0.4612299469941202
20.67067067067067,1.1695525226110752,2.62842406505189,0.7111582750569477,-0.4480480640491363
20.695695695695697,1.1994823620294306,2.6241581724416236,0.6896536488299221,-0.4163066859032149
20.72072072072072,1.3069500805747143,2.6090055655861932,0.6640674370817885,-0.41922630484677836
20.745745745745747,1.2945276352254114,2.5331278981894414,0.6622035113525852,-0.4401276409096504
20.77077077077077,1.3938725899503763,2.498750964564598,0.6664808363432774,-0.4284555291878096
20.795795795795797,1.4525440688184543,2.4505407968563704,0.6443601251032581,-0.43280110884259504
20.82082082082082,1.5033280013298225,2.4170343092395656,0.6207016983423269,-0.40278497356677684
20.845845845845847,1.589563996971744,2.3617369635850487,0.6199618450363097,-0.413626193750518
20.87087087087087,1.6459499631571284,2.287654720700266,0.6259372482276191,-0.40860967551097715
20.895895895895897,1.72641681513026,2.2273354500243037,0.6382938712414532,-0.3803394420030321
20.92092092092092,1.7390412903073216,2.2115231548862533,0.5765010026480759,-0.3547534955229852
20.945945945945947,1.8059535917286185,2.1056608651364086,0.5636504735702133,-0.3122303937409935
20.97097097097097,1.8837478208877176,2.1171830737892536,0.5860385146087161,-0.32507962670954643
20.995995995995997,1.8708712618289876,1.9991682151100516,0.5691327746638173,-0.3478592178015241
21.02102102102102,1.9534994697305839,1.9248212812535959,0.5673739573193856,-0.3081611362624105
21.046046046046047,1.9967666184710315,1.8603088033569182,0.5630534941327915,-0.28547547672671153
21.07107107107107,2.0348877829490526,1.8141137439736896,0.5584331834671786,-0.2548410955471463
21.096096096096097,2.0888810094384165,1.7526176365072295,0.5507895434296125,-0.2550709881655549
21.12112112112112,2.1233091707941556,1.6667941855763737,0.5391155077950232,-0.21526456187850893
21.146146146146148,2.1570021867816873,1.5870783200109553,0.5406930229366761,-0.18528898296893898
21.17117117117117,2.182786499247272,1.4976999503742519,0.5309564989209467,-0.19050042627158004
21.196196196196198,2.233791855690881,1.4141645494863109,0.527530933928402,-0.15286056732550907
21.22122122122122,2.2735882402534147,1.374979388427154,0.5072252975468876,-0.1166918198965451
21.246246246246248,2.3252677249403697,1.2854029576328732,0.5241097199570658,-0.1509715386272249
21.27127127127127,2.3567006538237916,1.1962414919310902,0.5033896680219689,-0.08524845606712005
21.296296296296298,2.377044772318823,1.070405108056066,0.516668724243145,-0.06511401834350426
21.32132132132132,2.430019034497715,1.0173374228399767,0.5091604183551911,-0.08045536960267871
21.346346346346348,2.459502867082478,0.9727348052207662,0.49575274983086,-0.00935273965310882
21.371371371371374,2.447837820652634,0.8310211437218558,0.5372681782919558,0.008746649212989219
21.396396396396398,2.4472510738742237,0.7403915233316264,0.5277576970320202,0.03872613610781066
21.421421421421424,2.4525749529065144,0.6967313945429616,0.5217648389890217,0.042142167377437055
21.446446446446448,2.5114000708655153,0.5649584870616591,0.507542192692587,0.07181941543879326
21.471471471471475,2.5403593897353023,0.4832036235339007,0.49371500295353266,0.09631123719897905
21.496496496496498,2.5656616347830252,0.4033001968864362,0.5052207526941664,0.12282447728686698
21.521521521521525,2.535082057421028,0.31624644379491934,0.5372017688192601,0.126798482258281
21.546546546546548,2.553823507770171,0.21139139686669473,0.5173380477786601,0.1746613516696508
21.571571571571575,2.5593413516792283,0.16663263420092958,0.49405890520136553,0.19827573382611435
21.596596596596598,2.528773204511158,0.0846521311723405,0.5574254439059657,0.22627195931653846
21.621621621621625,2.566073930485448,-0.045001074652121394,0.5992434964565074,0.25197902316652937
21.646646646646648,2.5424651150728526,-0.14105377532308314,0.5494512801142997,0.26645858402614164
21.671671671671675,2.520882029750355,-0.23948488369367682,0.5519476692769802,0.316535870201135
21.696696696696698,2.558829552376448,-0.2612397034089807,0.5821492991167018,0.3463633520680558
21.721721721721725,2.5375252070983727,-0.36595567285768127,0.6168619746813571,0.3191348263763735
21.746746746746748,2.514695905304317,-0.49288726697350344,0.5777789887517177,0.3970711006337956
21.771771771771775,2.5185002172611517,-0.5459933542764788,0.5889301259255885,0.3867548115763759
21.796796796796798,2.4810830359973135,-0.6650662168789642,0.6030392872907397,0.4242081590258675
21.821821821821825,2.4693081913707378,-0.726848538982496,0.5780350645449303,0.4400986146289448
21.846846846846848,2.46868773216019,-0.8360099181550352,0.6131737746165568,0.4778730657627692
21.871871871871875,2.4351608524849384,-0.8801787023505306,0.6213493537801882,0.4948982084553056
21.896896896896898,2.3865923231051913,-0.9764365999550715,0.6249468529300952,0.5271267356457817
21.921921921921925,2.389476316365607,-1.0798963288577785,0.6824632499923248,0.5409265493509405
21.946946946946948,2.370995998563932,-1.1563980560420624,0.6674040098714525,0.5777833111649137
21.971971971971975,2.3405673201996344,-1.233686708240794,0.7024535898670022,0.5759214510509452
21.996996996996998,2.3249615124080143,-1.306919384185177,0.6991732604576213,0.5662318583833854
22.022022022022025,2.2765076950387124,-1.3654692944515792,0.7197670503873944,0.6102225543279535
22.047047047047048,2.264427663864848,-1.4525570983111644,0.7226898787794253,0.6160545055873076
22.072072072072075,2.207110373131042,-1.5390438946382925,0.754023665469165,0.7009228388022418
22.097097097097098,2.136327147232293,-1.6243883721938908,0.7560291054012193,0.668872997909198
22.122122122122125,2.1385996195622603,-1.6689638095308719,0.7911381159817732,0.6928864200005189
22.147147147147148,2.0764271952226085,-1.7516523015790775,0.821182252985579,0.6956494749370333
22.172172172172175,2.025109839333199,-1.7721161726321044,0.8242838362026322,0.7146178123702607
22.197197197197198,1.9668293023798753,-1.882538556356197,0.8297673330409523,0.7163976679290235
22.222222222222225,1.9349581502954387,-1.921166738071485,0.8358140666779041,0.8137040866214117
22.24724724724725,1.8864781148141818,-1.9830701718758044,0.8474279433022073,0.779066657768574
22.272272272272275,1.868373630482954,-2.0031650687429527,0.9437557212998704,0.8135994189945909
22.2972972972973,1.7390055495712893,-2.100051776570578,0.9189757281475596,0.7681704917560775
22.322322322322325,1.7633256807312718,-2.1613854596917563,0.9187029071493146,0.7820413425391192
22.34734734734735,1.7043035443643657,-2.2159551531433506,0.9397393085732112,0.7950385925426638
22.372372372372375,1.6303617791789604,-2.285876464887208,0.9651996514192605,0.8378618047654479
22.3973973973974,1.5722365501215478,-2.3145055969534374,1.0102875196298202,0.8488811073653434
22.422422422422425,1.5452837242159803,-2.336420372538466,1.0096793458932856,0.8442735358107302
22.44744744744745,1.431240374624781,-2.4191174071847925,1.0348758237574163,0.8345966221565968
22.472472472472475,1.3910334271936404,-2.4394250895100704,1.080035550788249,0.8184100780939327
22.4974974974975,1.364615499178167,-2.5010942943027414,1.0387444028827428,0.841162810393069
22.522522522522525,1.2697166547747183,-2.5488683268449766,1.0829543027627286,0.8614854592422705
22.54754754754755,1.1375180086881034,-2.541746743642166,1.1458636380088199,0.8417545252414025
22.572572572572575,1.1305611173752521,-2.5717476340875796,1.13253843178095,0.8854676212204358
22.5975975975976,1.0588361347433017,-2.5788756258361665,1.1719036524436863,0.8794173004420863
22.622622622622625,1.0247648477584426,-2.6319169883206093,1.2036553439700377,0.8430174613901243
22.64764764764765,0.9409047911767887,-2.63442226880656,1.1994496148861737,0.8590595927247967
22.672672672672675,0.8526286797906681,-2.705946063519912,1.2363869590493313,0.860687657682198
22.6976976976977,0.8121176422270041,-2.6837622060914916,1.2462434802874631,0.8572975774549555
22.722722722722725,0.7344332554481381,-2.7271926641121507,1.2684457174621069,0.8299635350407237
22.74774774774775,0.6339807837184913,-2.719508850294343,1.2810853213390794,0.842444876498691
22.772772772772775,0.6022118719103466,-2.713630427823607,1.3067053261905441,0.8072797707722106
22.7977977977978,0.5478114003311357,-2.7236198177809197,1.335492862340276,0.7919270005456838
22.822822822822825,0.4715072982068779,-2.720866099624847,1.321627798866892,0.7993652211287583
22.84784784784785,0.36995351179402136,-2.6989722372567337,1.399148759992222,0.8008199534525885
22.872872872872875,0.33206940955353237,-2.7336043884926773,1.3844843675369913,0.7657863179902418
22.8978978978979,0.28939872352835466,-2.694580589111205,1.4316958349945523,0.7569767454940868
22.922922922922925,0.16214366819480208,-2.7019117591124946,1.4079142667246505,0.7538132115043321
22.94794794794795,0.18955055364096177,-2.7081203955275397,1.4522807179663326,0.7497814765052746
22.972972972972975,0.06153320911840429,-2.6933860581123983,1.4781013815893111,0.7503843344844533
22.997997997998,-0.051191091172401185,-2.6446842056199165,1.510557049159349,0.7203768251867342
23.023023023023026,-0.0728005147088657,-2.6215524932951153,1.5109325446252315,0.6650076032773902
23.04804804804805,-0.15233740474382973,-2.6204560333219167,1.4692026652561219,0.6687288257127806
23.073073073073076,-0.200678948017779,-2.5751242577161753,1.5261244896106105,0.6106212889939221
